,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
1131,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Monday,0,3480,577,0.4623888762252108,0.0,64.82
1132,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Monday,0,3239,493,0.4026758739749676,0.0,64.82
1133,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Monday,0,3033,452,0.3417671864273806,0.0,64.82
1136,-0.4999999999999998,0.8660254037844388,3,08:00:00,2018,Monday,1232,2120,227,0.2528971170152628,0.0,64.82
1143,-0.7071067811865479,-0.7071067811865471,3,15:00:00,2018,Monday,3169,1433,149,0.3680378030831203,0.0,64.82
1145,-0.25881904510252146,-0.9659258262890681,3,17:00:00,2018,Monday,868,1522,287,0.1837967730861654,0.0,64.82
1165,-0.9659258262890684,-0.25881904510252035,3,13:00:00,2018,Tuesday-Thursday,3701,4263,386,0.8274700227925874,0.0,66.0
1167,-0.7071067811865479,-0.7071067811865471,3,15:00:00,2018,Tuesday-Thursday,2699,4363,209,0.6841362438840798,0.0,66.0
1169,-0.25881904510252146,-0.9659258262890681,3,17:00:00,2018,Tuesday-Thursday,725,3625,275,0.3581939281288723,0.0,66.0
1178,0.8660254037844387,0.49999999999999994,3,02:00:00,2018,Tuesday-Thursday,0,932,169,0.0903792480709243,0.0,68.15
1180,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Tuesday-Thursday,0,812,215,0.0821468565029595,0.0,68.15
1187,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Tuesday-Thursday,4676,878,431,0.4950372208436724,0.0,68.15
1190,-0.8660254037844388,-0.4999999999999998,3,14:00:00,2018,Tuesday-Thursday,4270,1592,434,0.5543229441803135,0.0,68.15
1191,-0.7071067811865479,-0.7071067811865471,3,15:00:00,2018,Tuesday-Thursday,3432,1737,473,0.4755963921436399,0.0,68.15
1205,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Tuesday-Thursday,0,5280,864,0.7346645940451991,0.0,68.98
1213,-0.9659258262890684,-0.25881904510252035,3,13:00:00,2018,Tuesday-Thursday,1951,4343,724,0.60075329566855,0.0,68.98
1215,-0.7071067811865479,-0.7071067811865471,3,15:00:00,2018,Tuesday-Thursday,1063,3106,414,0.3375313006333775,0.0,68.98
1216,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Tuesday-Thursday,625,2700,345,0.259933423046958,0.0,68.98
1217,-0.25881904510252146,-0.9659258262890681,3,17:00:00,2018,Tuesday-Thursday,259,2311,285,0.1925541242328185,0.0,68.98
1218,-1.8369701987210297e-16,-1.0,3,18:00:00,2018,Tuesday-Thursday,27,2061,185,0.1459764947659109,0.0,68.98
1219,0.2588190451025203,-0.9659258262890684,3,19:00:00,2018,Tuesday-Thursday,0,1871,106,0.1211026033690658,0.0,68.98
1220,0.4999999999999993,-0.866025403784439,3,20:00:00,2018,Tuesday-Thursday,0,1711,61,0.111819271786458,0.0,68.98
1229,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Friday,0,574,185,0.058727948003714,0.0,69.03
1235,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Friday,1415,421,596,0.154363694065376,0.0,69.03
1237,-0.9659258262890684,-0.25881904510252035,3,13:00:00,2018,Friday,1608,599,724,0.1956739435209293,0.0,69.03
1240,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Friday,950,640,632,0.1528618602091359,0.0,69.03
1244,0.4999999999999993,-0.866025403784439,3,20:00:00,2018,Friday,0,595,582,0.0750589885849116,0.0,69.03
1247,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Friday,0,641,532,0.0893714285714285,0.0,69.03
1252,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Saturday,0,674,238,0.0804161890485847,0.0,69.03
1272,1.0,0.0,3,00:00:00,2018,Sunday,0,602,39,0.056625441696113,0.0,69.03
1276,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Sunday,0,331,14,0.0321918447326677,0.0,69.03
1278,-0.25881904510252063,0.9659258262890683,3,07:00:00,2018,Sunday,6,414,8,0.0410236748777916,0.0,69.03
1283,-1.0,1.2246467991473532e-16,3,12:00:00,2018,Sunday,5455,105,11,0.7141392129214204,0.0,69.03
1298,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Monday,0,535,147,0.0639175257731958,0.0,68.81
1304,-0.7071067811865475,0.7071067811865476,3,09:00:00,2018,Monday,741,534,64,0.084309280946984,0.0,68.81
1312,-0.25881904510252146,-0.9659258262890681,3,17:00:00,2018,Monday,1289,861,57,0.1555539892867211,0.0,68.81
1314,0.2588190451025203,-0.9659258262890684,3,19:00:00,2018,Monday,94,763,14,0.0553789420142421,0.0,68.81
1317,0.8660254037844384,-0.5000000000000004,3,22:00:00,2018,Monday,0,477,1,0.0323125802744541,0.0,68.81
1324,0.25881904510252096,0.9659258262890682,3,05:00:00,2018,Tuesday-Thursday,0,280,9,0.0223011034802068,0.0,68.63
1328,-0.7071067811865475,0.7071067811865476,3,09:00:00,2018,Tuesday-Thursday,1284,259,71,0.1040015464913976,0.0,68.63
1341,0.8660254037844384,-0.5000000000000004,3,22:00:00,2018,Tuesday-Thursday,0,2675,744,0.282025901179576,0.0,68.63
1342,0.9659258262890681,-0.2588190451025215,3,23:00:00,2018,Tuesday-Thursday,0,2759,798,0.3226303854875283,0.0,68.63
1343,1.0,0.0,3,00:00:00,2018,Tuesday-Thursday,0,2696,839,0.3530410466393688,0.0,68.13
1346,0.7071067811865476,0.7071067811865475,3,03:00:00,2018,Tuesday-Thursday,0,2629,846,0.3819520773796439,0.0,68.13
1352,-0.7071067811865475,0.7071067811865476,3,09:00:00,2018,Tuesday-Thursday,564,2987,1188,0.3646506617420745,0.0,68.13
1359,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Tuesday-Thursday,1008,3424,1001,0.4464256368118324,0.0,68.13
1361,-1.8369701987210297e-16,-1.0,3,18:00:00,2018,Tuesday-Thursday,250,3979,749,0.4008374265238747,0.0,68.13
1362,0.2588190451025203,-0.9659258262890684,3,19:00:00,2018,Tuesday-Thursday,39,4272,722,0.3996030170702659,0.0,68.13
1378,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Tuesday-Thursday,2578,4059,306,0.6201321900678813,0.0,69.02
1383,-0.5000000000000004,-0.8660254037844384,3,16:00:00,2018,Tuesday-Thursday,2428,2850,212,0.4986376021798365,0.0,69.02
1395,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Holiday,0,1460,587,0.2129408093207115,0.0,69.02
1400,-0.7071067811865475,0.7071067811865476,3,09:00:00,2018,Holiday,1635,1498,862,0.4683470105509965,0.0,69.02
1402,-0.9659258262890682,0.258819045102521,3,11:00:00,2018,Holiday,4289,1208,884,0.9203807875378625,0.0,69.02
1412,0.7071067811865475,-0.7071067811865477,3,21:00:00,2018,Holiday,0,4987,1071,0.8445559737906037,0.0,69.02
1419,0.5000000000000001,0.8660254037844386,3,04:00:00,2018,Saturday,0,3326,1217,0.7159968479117416,0.0,69.02
1423,-0.4999999999999998,0.8660254037844388,3,08:00:00,2018,Saturday,233,2345,1211,0.4318933090163,0.0,69.02
1425,-0.8660254037844385,0.5000000000000003,3,10:00:00,2018,Saturday,1416,1989,1109,0.4814419795221843,0.0,69.02
1442,0.7071067811865476,0.7071067811865475,4,03:00:00,2018,Sunday,0,2619,290,0.3979480164158687,0.0,69.02
1444,0.25881904510252096,0.9659258262890682,4,05:00:00,2018,Sunday,0,3116,261,0.4800284292821606,0.0,69.02
1448,-0.7071067811865475,0.7071067811865476,4,09:00:00,2018,Sunday,650,3476,244,0.55704270235819,0.0,69.02
1457,-1.8369701987210297e-16,-1.0,4,18:00:00,2018,Sunday,816,4477,440,0.8714090287277702,0.0,69.02
1460,0.7071067811865475,-0.7071067811865477,4,21:00:00,2018,Sunday,0,3317,287,0.4030869030309809,0.0,69.02
1462,0.9659258262890681,-0.2588190451025215,4,23:00:00,2018,Sunday,0,3207,210,0.4034714842366277,0.0,69.02
1466,0.7071067811865476,0.7071067811865475,4,03:00:00,2018,Holiday,0,2557,156,0.358341038171972,0.0,69.02
1467,0.5000000000000001,0.8660254037844386,4,04:00:00,2018,Holiday,0,2120,156,0.2792980733832372,0.0,69.02
1469,6.123233995736766e-17,1.0,4,06:00:00,2018,Holiday,0,1672,143,0.209270148737461,0.0,69.02
1479,-0.5000000000000004,-0.8660254037844384,4,16:00:00,2018,Holiday,3669,1256,492,0.8816731770833334,0.0,69.02
1482,0.2588190451025203,-0.9659258262890684,4,19:00:00,2018,Holiday,183,1681,968,0.2896890343698854,0.0,69.02
1494,-0.25881904510252063,0.9659258262890683,4,07:00:00,2018,Tuesday-Thursday,28,4367,882,0.5136766280541225,0.0,69.02
1499,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Tuesday-Thursday,4936,3412,989,1.1435394978567055,0.0,69.02
1500,-0.9659258262890684,-0.25881904510252035,4,13:00:00,2018,Tuesday-Thursday,5143,3355,976,1.1936499937003906,0.0,69.02
1502,-0.7071067811865479,-0.7071067811865471,4,15:00:00,2018,Tuesday-Thursday,4330,3019,850,0.9749108204518432,0.0,69.02
1503,-0.5000000000000004,-0.8660254037844384,4,16:00:00,2018,Tuesday-Thursday,3453,2903,838,0.7973841720239415,0.0,69.02
1511,1.0,0.0,4,00:00:00,2018,Tuesday-Thursday,0,4095,510,0.5840943683409436,0.0,66.04
1514,0.7071067811865476,0.7071067811865475,4,03:00:00,2018,Tuesday-Thursday,0,4415,693,0.7630714072303555,0.0,66.04
1518,-0.25881904510252063,0.9659258262890683,4,07:00:00,2018,Tuesday-Thursday,57,3389,981,0.3838217444078377,0.0,66.04
1523,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Tuesday-Thursday,4716,1337,421,0.5976735598227474,0.0,66.04
1529,-1.8369701987210297e-16,-1.0,4,18:00:00,2018,Tuesday-Thursday,1063,3178,136,0.3793880558204039,0.0,66.04
1533,0.8660254037844384,-0.5000000000000004,4,22:00:00,2018,Tuesday-Thursday,0,3975,194,0.3896261682242991,0.0,66.04
1550,-0.7071067811865479,-0.7071067811865471,4,15:00:00,2018,Tuesday-Thursday,2703,7745,945,1.7995577317959248,0.0,66.54
1554,0.2588190451025203,-0.9659258262890684,4,19:00:00,2018,Tuesday-Thursday,253,6598,809,0.8200406808692859,0.0,66.54
1559,1.0,0.0,4,00:00:00,2018,Friday,0,3273,683,0.4249194414607948,0.0,66.51
1560,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Friday,0,2801,698,0.3871860130574305,0.0,66.51
1561,0.8660254037844387,0.49999999999999994,4,02:00:00,2018,Friday,0,2804,700,0.4007319304666056,0.0,66.51
1566,-0.25881904510252063,0.9659258262890683,4,07:00:00,2018,Friday,127,2099,253,0.1831141970749003,0.0,66.51
1574,-0.7071067811865479,-0.7071067811865471,4,15:00:00,2018,Friday,6420,1765,430,1.1531254182840316,0.0,66.51
1584,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Saturday,0,5907,1119,1.3579435639737147,0.0,66.51
1589,6.123233995736766e-17,1.0,4,06:00:00,2018,Saturday,0,5511,1167,1.215065502183406,0.0,66.51
1594,-0.9659258262890682,0.258819045102521,4,11:00:00,2018,Saturday,5987,3031,790,1.999592252803262,0.0,66.51
1603,0.4999999999999993,-0.866025403784439,4,20:00:00,2018,Saturday,2,3175,475,0.3759135357694287,0.0,66.51
1613,6.123233995736766e-17,1.0,4,06:00:00,2018,Sunday,0,2571,112,0.3539577836411609,0.0,66.51
1620,-0.9659258262890684,-0.25881904510252035,4,13:00:00,2018,Sunday,6516,1007,63,1.5374949331171464,0.0,66.51
1624,-0.25881904510252146,-0.9659258262890681,4,17:00:00,2018,Sunday,3362,1170,197,0.6720193264175075,0.0,66.51
1630,0.9659258262890681,-0.2588190451025215,4,23:00:00,2018,Sunday,0,1068,98,0.1087483678418205,0.0,66.51
1635,0.5000000000000001,0.8660254037844386,4,04:00:00,2018,Monday,0,469,306,0.0786961819658813,0.0,68.19
1641,-0.8660254037844385,0.5000000000000003,4,10:00:00,2018,Monday,3335,605,315,0.3442835180839874,0.0,68.19
1656,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Tuesday-Thursday,0,3355,1104,0.6045281995661606,0.0,70.67
1657,0.8660254037844387,0.49999999999999994,4,02:00:00,2018,Tuesday-Thursday,0,3211,1109,0.6013363028953229,0.0,70.67
1662,-0.25881904510252063,0.9659258262890683,4,07:00:00,2018,Tuesday-Thursday,167,2847,1110,0.3486052409129332,0.0,70.67
1663,-0.4999999999999998,0.8660254037844388,4,08:00:00,2018,Tuesday-Thursday,1102,2561,1036,0.3951728197796653,0.0,70.67
1671,-0.5000000000000004,-0.8660254037844384,4,16:00:00,2018,Tuesday-Thursday,3482,3499,881,0.9008823192391427,0.0,70.67
1678,0.9659258262890681,-0.2588190451025215,4,23:00:00,2018,Tuesday-Thursday,0,4604,875,0.6517963359505116,0.0,70.67
1682,0.7071067811865476,0.7071067811865475,4,03:00:00,2018,Tuesday-Thursday,0,3145,1042,0.5431314048514723,0.0,72.74
1687,-0.4999999999999998,0.8660254037844388,4,08:00:00,2018,Tuesday-Thursday,859,2746,1099,0.3788659793814433,0.0,72.74
1691,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Tuesday-Thursday,4732,2414,1143,0.8815271721790918,0.0,72.74
1694,-0.7071067811865479,-0.7071067811865471,4,15:00:00,2018,Tuesday-Thursday,4539,2784,1107,0.984353106025222,0.0,72.74
1699,0.4999999999999993,-0.866025403784439,4,20:00:00,2018,Tuesday-Thursday,6,3735,1028,0.4125789428151224,0.0,72.74
1700,0.7071067811865475,-0.7071067811865477,4,21:00:00,2018,Tuesday-Thursday,0,4160,1024,0.4821877034694447,0.0,72.74
1704,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Tuesday-Thursday,0,4214,1144,0.8064419024683925,0.0,71.44
1711,-0.4999999999999998,0.8660254037844388,4,08:00:00,2018,Tuesday-Thursday,981,4048,1105,0.5651372765800626,0.0,71.44
1721,-1.8369701987210297e-16,-1.0,4,18:00:00,2018,Tuesday-Thursday,1114,3524,1051,0.5328774822030723,0.0,71.44
1724,0.7071067811865475,-0.7071067811865477,4,21:00:00,2018,Tuesday-Thursday,0,3924,1126,0.4601786039730272,0.0,71.44
1726,0.9659258262890681,-0.2588190451025215,4,23:00:00,2018,Tuesday-Thursday,0,3732,1085,0.5392969099865652,0.0,71.44
1728,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Friday,0,3187,1102,0.5495195387572069,0.0,73.18
1730,0.7071067811865476,0.7071067811865475,4,03:00:00,2018,Friday,0,3069,1128,0.557444547748705,0.0,73.18
1741,-0.8660254037844388,-0.4999999999999998,4,14:00:00,2018,Friday,2659,2321,318,0.4578292430003456,0.0,73.18
1748,0.7071067811865475,-0.7071067811865477,4,21:00:00,2018,Friday,0,3264,179,0.2958920591268477,0.0,73.18
1751,1.0,0.0,4,00:00:00,2018,Saturday,0,3390,274,0.4279873846513258,0.0,73.18
1756,0.25881904510252096,0.9659258262890682,4,05:00:00,2018,Saturday,0,3040,375,0.4272488427373952,0.0,73.18
1757,6.123233995736766e-17,1.0,4,06:00:00,2018,Saturday,1,2901,468,0.4069065443129678,0.0,73.18
1759,-0.4999999999999998,0.8660254037844388,4,08:00:00,2018,Saturday,963,2719,460,0.4539675580885576,0.0,73.18
1761,-0.8660254037844385,0.5000000000000003,4,10:00:00,2018,Saturday,3390,2606,621,0.8236245954692557,0.0,73.18
1763,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Saturday,5031,2668,593,1.3039786129894635,0.0,73.18
1765,-0.8660254037844388,-0.4999999999999998,4,14:00:00,2018,Saturday,4934,2776,580,1.547796863330844,0.0,73.18
1773,0.8660254037844384,-0.5000000000000004,4,22:00:00,2018,Saturday,0,731,245,0.0871195215567258,0.0,73.18
1781,6.123233995736766e-17,1.0,4,06:00:00,2018,Sunday,1,654,73,0.0806469480447546,0.0,73.18
1783,-0.4999999999999998,0.8660254037844388,4,08:00:00,2018,Sunday,834,704,66,0.171495776756121,0.0,73.18
1787,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Sunday,4659,267,125,0.6332748244734202,0.0,73.18
1792,-0.25881904510252146,-0.9659258262890681,4,17:00:00,2018,Sunday,2299,340,97,0.3112982136761861,0.0,73.18
1797,0.8660254037844384,-0.5000000000000004,4,22:00:00,2018,Sunday,0,855,219,0.0953395472703062,0.0,73.18
1799,1.0,0.0,4,00:00:00,2018,Monday,0,781,250,0.1069502074688796,0.0,73.18
1804,0.25881904510252096,0.9659258262890682,4,05:00:00,2018,Monday,0,558,190,0.0705394190871369,0.0,73.18
1809,-0.8660254037844385,0.5000000000000003,4,10:00:00,2018,Monday,2027,295,245,0.1836457290027185,0.0,73.18
1814,-0.7071067811865479,-0.7071067811865471,4,15:00:00,2018,Monday,2887,723,290,0.3157127823200842,0.0,73.18
1820,0.7071067811865475,-0.7071067811865477,4,21:00:00,2018,Monday,0,682,175,0.0598756375323132,0.0,73.18
1826,0.7071067811865476,0.7071067811865475,4,03:00:00,2018,Tuesday-Thursday,0,705,282,0.0979749851101846,0.0,71.71
1828,0.25881904510252096,0.9659258262890682,4,05:00:00,2018,Tuesday-Thursday,0,743,361,0.0995760800938035,0.0,71.71
1829,6.123233995736766e-17,1.0,4,06:00:00,2018,Tuesday-Thursday,2,719,387,0.0869087771589928,0.0,71.71
1834,-0.9659258262890682,0.258819045102521,4,11:00:00,2018,Tuesday-Thursday,5418,540,488,0.6232836975439954,0.0,71.71
1847,1.0,0.0,4,00:00:00,2018,Tuesday-Thursday,0,867,569,0.1376137997125059,0.0,73.73
1854,-0.25881904510252063,0.9659258262890683,4,07:00:00,2018,Tuesday-Thursday,378,568,622,0.1139783383005015,0.0,73.73
1861,-0.8660254037844388,-0.4999999999999998,4,14:00:00,2018,Tuesday-Thursday,6620,461,288,0.8236280317424836,0.0,73.73
1868,0.7071067811865475,-0.7071067811865477,4,21:00:00,2018,Tuesday-Thursday,0,1040,97,0.0805126752584619,0.0,73.73
1870,0.9659258262890681,-0.2588190451025215,4,23:00:00,2018,Tuesday-Thursday,0,1708,150,0.1682513809653174,0.0,73.73
1872,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Tuesday-Thursday,0,1997,356,0.2612412568002664,0.0,74.85
1882,-0.9659258262890682,0.258819045102521,4,11:00:00,2018,Tuesday-Thursday,5944,551,407,0.6913753380747271,0.0,74.85
1883,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Tuesday-Thursday,6555,561,355,0.7993794136528997,0.0,74.85
1888,-0.25881904510252146,-0.9659258262890681,4,17:00:00,2018,Tuesday-Thursday,3664,896,327,0.4516218464097588,0.0,74.85
1889,-1.8369701987210297e-16,-1.0,4,18:00:00,2018,Tuesday-Thursday,2031,1016,338,0.2776638503814289,0.0,74.85
1893,0.8660254037844384,-0.5000000000000004,4,22:00:00,2018,Tuesday-Thursday,0,2915,703,0.3343498752425838,0.0,74.85
1896,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Friday,0,2879,887,0.4848718939101326,0.0,74.62
1897,0.8660254037844387,0.49999999999999994,4,02:00:00,2018,Friday,0,2789,926,0.4981228211316706,0.0,74.62
1905,-0.8660254037844385,0.5000000000000003,4,10:00:00,2018,Friday,4845,643,385,0.5353691886964449,0.0,74.62
1907,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Friday,6484,720,194,0.7758783429470373,0.0,74.62
1909,-0.8660254037844388,-0.4999999999999998,4,14:00:00,2018,Friday,6518,1229,239,0.9720058422590068,0.0,74.62
1921,0.8660254037844387,0.49999999999999994,4,02:00:00,2018,Saturday,0,1022,480,0.1592282412806106,0.0,74.62
1925,6.123233995736766e-17,1.0,4,06:00:00,2018,Saturday,8,1002,237,0.1255284880209382,0.0,74.62
1927,-0.4999999999999998,0.8660254037844388,4,08:00:00,2018,Saturday,1659,677,222,0.243410410124655,0.0,74.62
1940,0.7071067811865475,-0.7071067811865477,4,21:00:00,2018,Saturday,0,843,28,0.073869900771775,0.0,74.62
1943,1.0,0.0,4,00:00:00,2018,Sunday,0,943,12,0.1010368176047397,0.0,74.62
1944,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Sunday,0,879,20,0.101444369216881,0.0,74.62
1948,0.25881904510252096,0.9659258262890682,4,05:00:00,2018,Sunday,0,886,86,0.116700684355865,0.0,74.62
1951,-0.4999999999999998,0.8660254037844388,4,08:00:00,2018,Sunday,1664,900,225,0.3550152749490835,0.0,74.62
1954,-0.9659258262890682,0.258819045102521,4,11:00:00,2018,Sunday,5684,374,417,1.0752241780139489,0.0,74.62
1958,-0.7071067811865479,-0.7071067811865471,4,15:00:00,2018,Sunday,5405,1105,754,1.731585220500596,0.0,74.62
1963,0.4999999999999993,-0.866025403784439,4,20:00:00,2018,Sunday,38,2205,604,0.2924198849630238,0.0,74.62
1967,1.0,0.0,4,00:00:00,2018,Monday,0,3090,933,0.5724245873648264,0.0,74.54
1971,0.5000000000000001,0.8660254037844386,4,04:00:00,2018,Monday,0,3084,331,0.483505592524423,0.0,74.54
1977,-0.8660254037844385,0.5000000000000003,4,10:00:00,2018,Monday,3099,2552,784,0.6202409638554217,0.0,74.54
1984,-0.25881904510252146,-0.9659258262890681,4,17:00:00,2018,Monday,2453,4908,862,1.0639151248544445,0.0,74.54
1985,-1.8369701987210297e-16,-1.0,4,18:00:00,2018,Monday,1509,4484,963,0.7689586557594517,0.0,74.54
1986,0.2588190451025203,-0.9659258262890684,4,19:00:00,2018,Monday,580,3957,873,0.5132340385162698,0.0,74.54
1990,0.9659258262890681,-0.2588190451025215,4,23:00:00,2018,Monday,0,2095,878,0.3015824710894705,0.0,74.54
1991,1.0,0.0,4,00:00:00,2018,Tuesday-Thursday,0,2046,843,0.3225410293625098,0.0,75.86
1992,0.9659258262890683,0.25881904510252074,4,01:00:00,2018,Tuesday-Thursday,0,1929,963,0.3433456013296925,0.0,75.86
1995,0.5000000000000001,0.8660254037844386,4,04:00:00,2018,Tuesday-Thursday,0,2764,1151,0.5385885266198926,0.0,75.86
2002,-0.9659258262890682,0.258819045102521,4,11:00:00,2018,Tuesday-Thursday,3940,4933,1016,1.295558758024368,0.0,75.86
2004,-0.9659258262890684,-0.25881904510252035,4,13:00:00,2018,Tuesday-Thursday,4280,4666,1022,1.3486672980652143,0.0,75.86
2013,0.8660254037844384,-0.5000000000000004,4,22:00:00,2018,Tuesday-Thursday,0,1437,394,0.1446973289078552,0.0,75.86
2017,0.8660254037844387,0.49999999999999994,4,02:00:00,2018,Tuesday-Thursday,0,2693,430,0.3797422178988326,0.0,73.79
2020,0.25881904510252096,0.9659258262890682,4,05:00:00,2018,Tuesday-Thursday,0,4904,796,0.8644222020018199,0.0,73.79
2028,-0.9659258262890684,-0.25881904510252035,4,13:00:00,2018,Tuesday-Thursday,4166,7120,396,1.9505760561028556,0.0,73.79
2044,0.25881904510252096,0.9659258262890682,4,05:00:00,2018,Tuesday-Thursday,0,3562,672,0.507005149083942,0.0,75.39
2051,-1.0,1.2246467991473532e-16,4,12:00:00,2018,Tuesday-Thursday,3827,5584,785,1.3437005798629416,0.0,75.39
2052,-0.9659258262890684,-0.25881904510252035,4,13:00:00,2018,Tuesday-Thursday,4047,5632,874,1.4671208119004588,0.0,75.39
2054,-0.7071067811865479,-0.7071067811865471,4,15:00:00,2018,Tuesday-Thursday,4011,5520,923,1.5713212084773789,0.0,75.39
2077,-0.8660254037844388,-0.4999999999999998,4,14:00:00,2018,Friday,6082,934,73,0.7990306582506763,0.0,75.33
2080,-0.25881904510252146,-0.9659258262890681,4,17:00:00,2018,Friday,3449,796,11,0.3813961824536249,0.0,75.33
2082,0.2588190451025203,-0.9659258262890684,4,19:00:00,2018,Friday,737,642,13,0.1011848513484044,0.0,75.33
2094,-0.25881904510252063,0.9659258262890683,4,07:00:00,2018,Saturday,552,2340,356,0.3794392523364486,0.0,75.33
