,hourly weight to day
11942,0.0399034136641257
30519,0.0627749751192559
17472,0.0245930422132483
28019,0.0324905670404421
24791,0.0331002116499493
30267,0.0487542137570461
21197,0.044639319863373
22037,0.0470127203525641
2508,0.0406395474455422
29064,0.0379412399812008
31559,0.0351545458689013
25629,0.0463891945541243
30737,0.0452887209929843
6838,0.0273960127797466
26929,0.0373794985741029
4149,0.0511499274820506
23865,0.0406643244969658
809,0.0591722509576103
28621,0.0358119638140208
23969,0.0929752683991746
34479,0.0485451899174384
9711,0.0498674654655949
21728,0.0395468892098646
221,0.0335392942858601
11319,0.0470771976796073
21886,0.0346133454517912
23487,0.0700588151283416
23830,0.0319031903190319
16161,0.0414611544555047
6271,0.0519378077413709
18974,0.0520460866110448
23216,0.0342092053861766
30739,0.0365440608473468
34778,0.0550345932420365
3261,0.042908545474463
7274,0.0286293974855983
15635,0.04954376897275
9753,0.0190243114076605
17594,0.0211362027147139
11740,0.0537395411461728
15990,0.0537666739558276
3416,0.0503407651635471
30873,0.0313474792557978
17543,-0.0042672518897829
21419,0.032705447023003
1342,0.0313843309452276
28689,0.0344032372692067
34282,0.0535549795419978
24476,-0.0008043640405399
5861,0.067127237656599
12048,0.0294856022644302
12300,0.0367760198268672
27599,0.0373671830643198
25654,0.0213895854845847
31575,0.0533959721055613
33161,0.0273473290542278
26302,0.0349942122630915
12984,0.0342396494578956
33385,0.0428485397579338
29595,0.0532175090980438
18755,1.6115266168059832
24984,0.0274227802824248
19752,0.0350398719354934
6502,0.0217930982205461
33644,0.0347261002803315
2618,0.0492393015064078
30038,0.05105493100325
31974,0.0409131575124066
22591,0.0419111973625756
32120,0.0294592293740977
5321,0.0577521252341359
24030,0.0578060422203977
13410,0.0657115722685849
3590,0.0362824370063933
10842,0.0490165429204116
12828,0.036451891871786
19987,0.0441476326767308
32075,0.0443301711144605
18745,-0.267927848658161
24231,0.0528874135069302
2330,0.0268929741536221
12465,0.0364525858897962
21005,0.0441143740702128
19611,0.0457523815748623
20190,0.0315379540763124
34635,0.0545591211332755
8362,0.0526921012955817
20198,0.0470090017237343
6818,0.0357112891722951
25284,0.0495496072677882
33369,0.0520331986018613
33033,0.0352444162018404
3877,0.0425955761553663
34398,0.049672336674751
11374,0.0315037174386577
30983,0.0454088174376171
918,0.035552465658188
8704,0.0493039251347508
16981,0.0594329673056641
22332,0.0369558593711606
9314,0.0369651421097431
7650,0.0385216272515623
13990,0.0329245585874799
1346,0.0335313829896589
29189,0.0391483474060668
4277,0.0399414527266686
33483,0.0639215573511228
25993,0.03543104796372
31697,0.0511099495513475
30350,0.0679129200189304
12302,0.0422612964985846
33189,0.0411607914173695
2620,0.042619101151665
11413,0.0402926171912599
24386,0.0405061745976847
32513,0.0499489719983841
11523,0.0282230838976021
24705,0.0448743021725989
29242,0.0336780280546096
13344,0.0901081968311392
4538,0.0326011079920985
9385,0.0335186136671493
26622,0.0490686585394498
18654,0.0362589701127671
5152,0.04193162500787
811,0.0710117970800316
15755,0.0501672240802675
28832,0.0103776937064983
16585,-0.0091680699426783
29751,0.0598580961912156
27335,0.0296204222791574
1063,0.0651661124847244
13568,0.0387971198644642
27446,0.0486847155383661
26106,0.0507396884491035
21498,0.0469557530147792
1985,0.0508246855446507
32923,0.03164405401149
9705,0.0459668555912333
2917,0.0390447955163871
22846,0.0345239449436924
34333,0.1374583433538324
28359,0.0545163374064703
4777,0.0382082196875774
24182,0.0554104782111963
7990,0.0170849900596421
10117,0.0434054953385116
1252,0.0383845093243964
5333,0.045508733737625
6662,0.0459086041326521
31080,0.0348885262577883
21997,0.0432423149579254
30663,0.0977017114914425
7020,0.0450758754191295
10458,0.045651384348895
14369,0.0556985161492027
22016,0.0333840004503743
20438,0.1249059443190368
22687,0.0413979978422861
2351,0.0220485340796614
30589,0.0426466190658559
8094,0.0454017138443101
11441,0.0509230385430959
17376,0.0362866584056175
8206,0.0216687602666924
23874,0.0305844778026189
19392,0.0381978049132055
33748,0.0568551301448409
723,0.0314819396338446
18264,0.0241115157603918
25802,0.0336195534965453
3169,0.0322929322552264
1951,0.0415359096207298
11507,0.0356960270844457
18980,0.0397032069346841
7769,0.0409766782062872
26713,0.0324591429242592
22246,0.0415478774880339
19886,0.0472327826345941
26811,0.0367150125294251
24904,0.0296869846009617
27815,0.0600087274478234
1986,0.0564292203554657
19617,0.0333175378682658
9943,0.0432251308900523
23380,0.0559235254678071
28006,0.0336929372376043
6727,0.0468758136870531
2737,0.0344791989263962
2052,0.0315638254207141
27118,0.0406076704413066
22091,0.0356079226977748
7840,0.0632800140622253
23639,0.0256827105875664
31317,0.0382143050357306
34611,0.0535934009218565
33958,0.0279090481129141
23859,0.0640051101884382
3601,0.041095328865113
5976,0.0347106309368456
25231,0.040420938513444
850,0.0486931059725272
28466,0.0396489371085825
19624,0.0744456608768117
1216,0.045862088741899
18110,0.0453441769300529
4965,0.047362738930183
12098,0.0336579791053531
18071,-0.0157017859283231
5727,0.0346629203166033
4058,0.0336431406718946
13888,0.0505432150024219
1662,0.0512482510609266
17182,0.0306726295342639
3769,0.0495009373258347
13213,0.0354298041818785
6889,0.0304950735100988
30614,0.0825703000009038
29907,0.0487138198400562
16649,0.0503539917733229
10760,0.0413409699458472
11974,0.0298151819146593
23708,0.0281639964985851
1694,0.0343975147068543
9348,0.03598666388831
20009,0.0418230187622514
5540,0.0517450846482872
11202,0.0876681181492524
6802,0.0423193397641185
9351,0.0441446134611377
31139,0.0367040190513472
29209,0.0482207937292822
26013,0.0333117063675966
13551,0.047528746011679
21789,0.0347221332786864
16855,0.0460369891649512
172,0.0304190560211733
25838,0.0414827890556045
11207,0.0311905950320189
13140,0.037419884503074
28735,0.0417482377613053
10522,0.0378859060402684
17658,0.0413453348373581
13797,0.0370290594768732
2338,0.0381325081907535
20820,0.0374413833528722
9897,0.0409444332114037
5955,0.0337496582586298
26889,0.0369650018029043
1992,0.0364214692420692
12816,0.0340899580617264
25286,0.0569301538895224
12756,0.0379253732793207
2270,0.0260344094222561
34779,0.0633180956898199
27471,0.0552566443497666
7713,0.0480626349286455
7483,0.0001755802928679
30698,0.0467765680190185
22580,0.0430451962870303
6910,0.0339153265507056
20420,0.2979683972911963
3410,0.0091674875856938
26373,0.0293927739254933
4818,0.0521261543356133
13852,0.0406397385588552
25184,0.0494345612062694
14159,0.0289506845219025
13464,0.0335755655119659
24014,0.0532899885617964
31323,0.0442685919725368
27587,0.0339830226482686
7837,0.0503896408273275
22054,0.0338158656629994
32473,0.0350759383349287
21329,0.0523738000391824
8099,0.0466867361156231
7635,0.0388892292611199
24913,0.0303683092481225
34443,0.0500455802598847
15626,0.0319140462514713
17467,0.0330064325635347
22817,0.0440299721523105
6970,0.0401047563895347
27337,0.0344063654735631
32116,0.0466632120516711
5916,0.0347903942698174
32425,0.0434212885389667
12132,0.0388495139517043
16367,0.0495067264573991
23661,0.0296350203585312
11024,0.0392647259805931
19249,0.0502677376171352
22681,0.0320729942879126
23058,0.0383244286804651
23430,0.0421593700149393
12541,0.0204757399648601
2595,0.0395956771376508
4422,0.045572008423514
16924,0.0471252813531172
16567,0.0560897688106891
24084,0.0557817308621189
30939,0.0472307608075024
15013,0.0362753532663138
2108,0.060541392151246
5701,0.0380309460949771
30123,0.049207897327451
34847,0.0292946246959589
25459,-0.0219316376928265
8056,-0.000678754969456
22630,0.0222765406205662
32573,0.0582554060365145
27318,0.0374259415996614
3686,0.0357723032607057
4977,0.0347754372701969
24296,0.03831901059428
18943,0.0376822469982847
1026,0.0559420005878318
127,0.0503085393341462
8163,0.0360326639115721
28981,-0.0413164437078252
27352,0.0506751900425323
23838,0.04161491417959
32212,0.0562860681440881
555,0.0349462112584589
9700,0.0425080274982221
9332,0.0431727116075321
25458,4.351515415243359e-05
11510,0.0388430033741947
30629,0.0361207195854282
27322,-5.289885738468049e-05
5189,0.0419834669370029
18609,0.033169467525181
34875,0.0397811851966579
22611,0.0378725344043761
29618,0.0504714307259461
15072,0.0245773533840318
1896,0.0347297122395271
28229,0.0359635632319886
15346,0.0431700198868772
23235,0.0523002860250574
20134,0.0284261816390789
7167,0.0523485258840826
25056,0.0217314286057418
18506,0.0004426737494466
26466,0.0298112602501259
28683,0.0537151725238226
25220,0.0331498425218927
30724,0.0449260658391797
19128,0.0383219753960527
23023,0.0444336965933645
32766,0.0408478366665894
23852,0.035835196422868
22990,0.0232675471138151
14599,0.0458871915393654
8463,0.0506486318659809
18612,0.0362018755510433
25552,0.0463716281416822
29105,0.0487918161656274
19236,0.0279897710472689
30560,0.0379436028986753
18786,0.0539022056478323
15079,0.0479539520079288
30849,-0.4664052094124611
12408,0.0309204937284493
19597,0.0356244761106454
33563,0.0563991051341985
11257,0.0350666041084433
22919,0.0446582649165925
3733,0.0400167272493325
21559,0.0458834617730221
16956,0.0471637002992072
29535,0.0574174497849933
8555,0.0386581744346779
32865,0.0381539339661744
31737,0.03648639214363
13981,0.0383079348397267
32675,0.0539154870629736
19463,0.0015222270956423
10250,0.0345266397687701
12289,0.0317840656823707
31048,0.0473986230361006
11457,0.036429947137647
25049,0.0272736360405189
4769,0.0463440937522467
15863,0.0356320429492158
11044,0.0485751112532811
18899,-0.0021064950263311
11705,0.072653481193552
22048,0.0616235977564102
5584,0.0480465610288207
14312,0.0421615654027714
21949,0.0377793543809861
23643,0.0482205994705328
5060,0.0468799703106775
8073,0.0706408154078647
22847,0.0336480491411671
23660,0.0324631059196344
20834,0.040239917640213
28709,0.0458859663302773
29134,0.0477757042435329
9105,0.039145454391132
15776,0.0374380439361482
10762,0.0390475847411836
18448,0.06621609484462
24862,0.025178235552502
22192,0.0532907348242811
2176,0.0320011689924746
23915,0.0437594208831903
6185,0.0752183237780176
19282,0.2035543725045016
14158,0.0302321607825548
23855,0.0343660172468859
15091,0.0409781386395258
30023,0.0317633686752979
26744,0.0416479290755407
6166,0.024481700051865
33914,0.0450840395907955
12241,0.0235083605849324
1948,0.0290056487043844
34532,0.0239948598688811
29199,0.053120193703404
33780,0.0661016335252997
28986,-0.1575115425594885
29649,0.0299463842029554
12362,0.0279751087614956
25183,0.0495750942397989
32108,0.0241403560721027
1691,0.0405314297045409
21771,0.0357615018508725
23750,0.0481863537098521
5188,0.0341674958229297
7114,0.0509764257371819
5721,0.0423392650542669
20056,0.0511847591944823
24697,0.0315311311026561
24709,0.054706112434662
33069,0.0385694983998549
26639,0.0389525487133855
3411,0.0089463420518284
3740,0.0432576318075079
15948,0.0460435451946338
27747,0.0533894320798769
12830,0.0429704572294702
3595,0.0479033471229785
1589,0.0362390309283564
30124,0.0476811171473365
23489,0.0461172926864102
23514,0.0435760676317985
29377,0.0433727499742699
657,0.0443726375877467
5536,0.0481938104309694
6031,0.053535247676937
216,0.0344278200480008
19390,0.0386714165105121
14546,0.049291528489599
16355,0.0464198544674833
23505,0.0436365395546847
12834,0.0530040264462195
22328,0.0400420667760927
19362,0.0444535878867676
13714,0.0340423795664118
33030,0.0162865682882628
9091,0.0426184355490268
12809,0.0512324427879098
2415,0.0407756254566277
32168,0.0345207300567804
27615,0.0559737204963906
31516,0.039281294012206
17521,1.853224610822832e-05
25887,0.048345481836108
26148,0.0440670497110218
9706,0.0430467857681615
25291,0.0435785400356213
25607,0.0329625051503914
32454,0.049237477094517
22202,0.0377729304796665
31579,0.0384011754098908
6983,0.0383894967177242
19241,0.0592560035162025
32569,0.0448285599469985
122,0.0285629826700661
19493,0.0559170502036713
24574,0.0317941901679765
34850,0.035169196193619
23580,0.0416970707807776
28568,-0.0160081743869209
16662,0.0427105791390974
6107,0.0357800791198467
2459,0.0250319156925079
24547,0.0005615917113647
30236,0.0358549400669419
30715,0.0368785752833243
1518,0.0553274013232945
21615,0.0542214756040857
16004,0.0344002842772796
6263,0.0319527210653782
31062,0.0221575275335593
22870,0.0257371710236774
10976,0.0475790680768718
5715,0.0294749600572971
33807,0.0390750928520769
2968,0.0416805601867289
34481,0.0383720381079955
8398,0.0269458041796878
11536,0.0706638115631691
24133,0.0572629819040125
28158,0.037875310194333
22594,0.0350721316841637
18305,0.0470470585530701
26957,0.0485604339561407
4704,0.0374577090381827
14055,0.0487146166450081
15793,0.0309057336004006
31452,0.0432408422551794
26138,0.034372298774597
3393,0.0506145959651637
33752,0.0539987857645346
28462,0.0440519243774073
21912,0.0348370005151225
32523,0.0500829488765263
4055,0.0347565107948494
3980,0.0507738700770236
15015,0.0466818305028815
2373,0.042436033084178
9075,0.0324458318031582
18340,0.0526844707295661
14641,0.0274851551044602
22007,0.0276417271857231
33909,0.0203419051415355
23132,0.0253974316131188
28463,0.0440298726882479
26158,0.029450239368806
27876,0.0456140764121166
4800,0.0408569921551226
7367,0.0259466752223236
14973,0.0263240572369736
30106,0.0442069384526616
25204,0.0554880383571678
8210,0.0224176248912938
13607,0.0319968812786757
29265,0.0368763995077767
35043,0.0083558743529659
5938,0.0322299771957708
23644,0.0545813122967858
22671,0.0560639775141791
13055,0.029897624672637
11828,0.029081039162466
29775,0.0546477140409078
23234,0.0420376263948757
6776,0.047390345503553
3053,0.0394577706107639
20225,0.0491172175759989
29359,0.0430739557461572
32790,0.0387440806523833
7283,0.0487228723596971
7308,0.0453632079665688
27141,0.0388086894282341
17791,0.0470094664371772
21038,0.047834448059409
31778,0.0508568327727721
9887,0.035374887414297
17965,0.0555248566147748
29934,0.04498545698624
10303,0.0459011223997083
23775,0.0515861251111769
19839,0.0484021098355569
14628,0.0356097610719639
19645,0.0451915403032721
21924,0.0375892265803223
33964,0.0504400800167488
19504,0.1351108289689467
7537,0.026360544217687
10959,0.0504941796617614
1940,0.0556620281643196
9714,0.053940477986337
34010,0.0481028591979859
27866,0.0770952089320205
14124,0.0368678309139586
23311,0.0455984130482697
27742,0.0351971823129576
25613,0.0428512566955088
1990,0.0486750009596806
34754,0.0483511397521233
707,0.0329229530723
14644,0.0446958746269277
17156,0.0508480235042735
14268,0.0251587028197431
26913,0.0362210267889378
2567,0.0338699538669706
29744,0.0392905707118078
24465,0.0377089394717325
11693,0.0480545710910407
2980,0.0317208987884502
27503,0.0323883013538185
28994,0.0294789942460786
31264,0.045422871065468
1730,0.0271337111216853
33248,0.0492230433958688
1419,0.0122041681384669
505,0.0330181533004785
10188,0.0015491396200051
13656,0.0335242305502528
17019,0.0346627713454423
15421,0.0518819172300934
23717,0.047187671762718
10009,0.0418487667002851
16352,0.0475033645840461
18691,0.0416799790873972
34595,0.0472997663886822
23991,0.0539004312034496
2460,0.030063330746702
829,0.0417908205423542
24932,0.0368497628969679
6179,0.0349177869047785
7486,-0.0036446895004906
29313,0.0349012242070628
29805,0.0439749608763693
457,0.0277984858274108
15496,0.045571595786188
10332,0.0337188573416235
14042,0.0362506356291315
23377,0.0345801418151526
29071,0.0411993344087797
30239,0.0354639686459992
11732,0.0467442726975058
23844,0.0482628908052095
2697,0.0463980944694337
1362,0.0472749326699697
32941,0.0591826652370607
24918,0.0372896907319311
24606,0.0383996479115377
30721,0.043527253103076
25425,0.0461828463713477
19009,0.0471138584913541
19368,0.0336694274396831
4549,0.0367152341487323
18042,0.0443763166458286
5329,0.0320841756077333
25196,0.0362262140609652
19023,0.0539219781137749
12885,0.0366293562735226
32760,0.0270098027855669
21746,0.0411115464994775
18317,0.0575915679633097
31466,0.0518131199083167
11627,0.000258886271261
23829,0.034351822279002
820,0.0308068541285858
32938,0.0490323193055049
25783,0.0477645488708601
19229,0.0415950773164981
29758,0.032212140518927
1494,0.05318401937046
34750,0.0332262828394171
19187,0.0290828533451484
5218,0.044373444709825
21564,0.0387536730054887
6229,0.0416076622499045
22545,0.0394378109900393
9741,0.0004099807536812
20982,0.0406210231611097
21868,0.0462414898345928
33998,0.048069340115534
18167,0.0293081583767789
30385,0.0450003408083975
1907,0.0406725915699555
9068,0.0391922614006151
3448,0.0421078337316192
34565,0.0494507070076276
25238,0.0498789708315031
32445,0.0328895421882992
18502,0.0060952770116116
20038,0.0336554613545186
32060,0.0268372169249906
31981,0.0635815166275415
30757,0.045610043886828
19733,0.0352406720780305
34918,0.0275041626255094
27431,0.0357975849546809
31156,0.0420935625093958
32726,0.0628660688791363
5385,0.0385939469953815
19863,0.0855873970590806
30191,0.0325749165117284
32023,0.0341307561265005
27524,0.0364634162644884
10030,0.031412126061482
18018,0.0338685070831819
10929,0.0345493211189268
12286,0.0311615396361159
33570,0.0203741767297292
11122,0.0439746611667648
11566,0.0321352333698725
1893,0.041411331646205
26298,0.0403799045940951
17391,0.0516212308963238
23166,0.0406793172439664
9812,0.0001157082169363
17216,0.0436187610387911
9575,0.0391750353522038
17622,0.0500440950060537
10837,0.0403543050670834
14942,0.0507100360031705
25534,0.0288605398514479
26750,0.0495590165288497
4894,0.0428596913745428
4557,0.050505725616005
16155,0.042068972389123
6212,0.0347174397407332
24740,0.029592198010879
11135,0.034919306078787
8451,0.0336060151999892
28316,0.0539762304468186
17862,0.0571094897263045
15163,0.0325998985637052
2676,0.0400413178846022
32297,0.0411686038263897
16228,0.1270345879959308
9668,0.0698245247545435
4115,0.0454432208879366
8231,0.007541430996948
14832,0.0201649127310061
27569,0.0500765214259992
20548,0.0635631001371742
1761,0.0418520660474229
4644,0.0269858329262335
18008,0.0501126044315292
11616,0.0296165894322624
3974,0.0373401395146054
33291,0.072400966140412
11899,0.0531328453967031
19954,0.0257951785820055
7496,0.0958366431475164
15280,0.0526092453712524
31565,0.0437917944510642
26391,0.0475936479417572
5942,0.0379932278349803
4037,0.0409798994974874
30144,0.0375235007432191
11980,0.0530025430007408
4380,0.042762865851854
21823,0.0381726477738669
23867,0.0330373682529543
10153,0.0411524101686047
3155,0.0428743131868131
18078,0.084741699628431
10017,0.0398565612042882
26540,0.0297174247976041
1748,0.0483843059220487
15814,0.0312710574259402
156,0.0397495644791878
10097,0.0496672264726006
23029,0.042748710907942
5187,0.0323464809356637
8979,0.0005508293041189
989,0.0347823359678835
7996,-0.0208374751491053
26923,0.0406166510217344
8464,0.0513843329418593
21973,0.0450150920273245
30182,0.0505156075808249
17646,0.0515435438200695
10364,0.0482809311714241
16403,0.0328897650731066
3427,0.0564524235540097
4541,0.0379851178541193
5192,0.0468770533350855
9779,0.049509006875184
22452,0.0002296914478217
13949,0.055494290055384
24436,0.0479671082686158
14100,0.0362235198261814
11026,0.036080360803608
18215,0.0440495674538227
15617,0.0462179480850307
14977,0.0270666527033331
27452,0.0477338202475147
9613,0.039538289258334
10898,0.0360013607425766
957,0.0444218772667924
937,0.0393732772377774
3911,0.04042523544503
7442,0.0258643467368647
1462,0.0577121974763841
13886,0.0414365787834751
28838,0.0846518821980227
7755,0.0346850124583801
455,0.0384667957626153
11499,0.0386839504209222
16081,0.0319396575058195
20244,-0.0015424581912648
30893,0.0446560137346621
7430,0.047179073466623
31239,0.0521665451019614
9619,0.0389353088121285
24278,0.0561727969084259
19343,0.0347267939433838
30736,0.0474905558553696
11260,0.0520083229636278
29590,0.0336882959108526
32127,0.0722804160343487
406,0.0429956674231483
34123,0.0433257313555259
31828,0.0483099762951241
33381,0.0258953286192434
25470,0.0614488803543221
31193,0.0480966844782764
1048,0.0406043277445987
24034,0.0479815198786546
19782,0.0440091619935234
29804,0.0439906103286385
23534,0.0523465498606291
30040,0.0491679542508036
26736,0.0346729563788878
9432,0.0308408796895213
5899,0.1295524427741715
6085,0.045958418938395
19259,0.0005689424364123
29949,0.0354528237583099
4912,0.045608747276262
1781,0.0382093482554312
32429,0.0467724549175157
23857,0.0382242095177259
27114,0.041314283937566
2579,0.0405395327033102
18886,0.0617027501462843
30125,0.0480639515805593
33784,0.0445280524466659
3060,0.0391722099039172
7171,0.0388377311769712
34132,0.0582479611828049
18196,0.0546875
25566,0.0385696314338481
23260,0.0461805468219433
28397,0.0367724992742714
23976,0.0204712748813101
28834,0.0010450849654076
22292,0.0314125856800726
14047,0.0410305666986835
27234,0.0304247661367679
28031,0.0376850020646339
17935,0.0680489587139203
12064,0.0701133215310909
21534,0.0550295303271772
9982,0.0415745193714091
7577,0.0460505143211318
15947,0.0466153507807345
16758,0.0519874187187301
19435,0.0572954737138037
16261,0.0716336465930773
32658,0.0365569455877749
28634,0.0459954177034317
1094,-0.004817762882279
30363,0.0490651695679182
10767,0.0554134697357203
18687,0.0583810160039501
8082,0.0932285135526189
11144,0.0436537835449514
12182,0.0436678346550043
27215,0.0402056192763972
21992,0.0450855801705879
31314,0.0389568073404061
29303,0.0373189998534681
25313,0.0417977294031871
533,0.0369254022513774
31163,0.0364400872849196
18684,0.040518167823637
34896,0.0317628123676408
29693,0.0463079251602099
5284,0.0390922547274934
25673,0.0396032730838315
1897,0.0336835066223737
9888,0.0344190577725493
2967,0.0312283581706722
24323,0.0461132825192873
5859,0.0473659866355682
17453,0.0592375830433407
12195,0.0422044295729764
34715,0.0360017406058936
9712,0.0541883067905092
14282,0.0344717304397487
16946,0.0326763112166733
692,0.0429938769645659
3906,0.0458354177088544
19640,0.041450518754988
25161,0.0441431575682983
11496,0.0386612285704547
28295,0.0432252374277479
10228,0.0538877195573772
1086,-0.0074361122748219
2241,0.0468627854350956
27278,0.0945650344943631
31687,0.0371989514283225
7067,0.0448288060454158
33092,0.0224455880649515
19400,0.0345942384119597
4009,0.0339966434907696
8001,0.0635685884691849
9875,0.0317418883291132
20612,0.0345349733018091
16941,0.0316172614824639
34907,0.0463481575603557
5873,0.0482517000777459
20821,0.0411904064087534
19193,0.053167922020381
14342,0.04501761473978
27124,0.0447644345030057
26238,0.04895357772454
7906,0.0476856002672151
8229,0.0272369311044545
20999,0.0313462732373578
6671,0.0310783442367374
29521,0.0471386708882077
17116,0.0484006208409897
31441,0.0454547056936478
31396,0.0514292204596221
23949,0.0001794312030862
11455,0.036727041757161
30155,0.0378083582367839
21939,0.0385627291001537
20303,0.0326496505621391
5007,0.0448498148402139
6295,0.0497722950831175
29284,0.0472689075630252
6217,0.0293797925786643
1699,0.0541476634278537
9647,0.080426154167537
22415,0.0383633502360552
7338,0.0508568117221777
10963,0.0491104766088293
13560,0.0340775700369093
22776,0.0351542408765235
33677,0.0508563094305494
27035,0.035218617112416
32436,0.0473590197063634
24790,0.0340756418514769
2738,0.0326520078455662
8639,0.0361693277988574
32734,0.0268984823376307
31758,0.0447848444915632
18331,0.035680474617634
15769,0.0248541287610579
154,0.0485837835925824
22061,0.0451650260567458
26046,0.0436510215096983
16147,0.0362407008273656
11345,0.0506078090863257
13118,0.0411809209395096
33575,0.0218092014508064
26137,0.0338129862205725
8907,0.0343531283999935
15774,0.0376352277921682
21699,0.053572887845994
14125,0.0360204357330582
9991,0.0437392494822199
15440,0.0472556959555056
2342,0.0314130566678801
2159,0.0001461240593263
7747,0.0410305625276834
26896,0.0558244736065735
18060,0.1107428887047776
4763,0.0445466963836364
9187,0.0408330932641934
33791,0.0292328476686144
24805,0.0507591791662832
2080,0.0430669287613921
34041,0.0305345106122221
2197,0.0384643464294281
31175,0.037393704192045
9882,0.0595682476702602
19230,0.0285691453230511
22910,0.0482771842375864
8728,0.0504112092598233
11753,0.0477874782274179
19407,0.0605811008380866
10015,0.0445880492572808
31188,0.0435539232695069
155,0.0424113261940344
17489,0.0513933131004038
17794,0.0457903040734366
8724,0.0460775897876111
20353,0.0368041805303231
23167,0.0375296986369888
26435,0.0389206019719771
10290,0.0434454923194399
23427,0.0002278884865672
4035,0.0342462311557788
23386,0.0352099798858164
30977,0.0469374942376334
21134,0.0499742244594717
31,0.0503427723476533
24934,0.0362031182641184
6089,0.0678452056054705
27195,0.0502058851694277
3831,0.0360869448592197
15810,0.0352951301952929
2376,0.0442352163858605
8193,0.0572818657016485
8763,0.0339084541365529
15010,0.0358392947637623
13801,0.0322061040821869
34582,0.0314853242498988
1218,0.0671586151522682
24265,0.0330089940882846
22553,0.0620855340705615
27150,0.0354437204287082
7363,0.0444153903623459
10501,0.0358651911468812
19894,0.0395936392411061
2308,0.032343250314953
27565,0.0460028808066258
25321,0.0408031714313339
31794,0.0362027247727826
13976,0.0392143983184445
15845,0.0504723114578552
22797,0.02973291099266
25102,0.0338020724160872
25436,0.0865951567633428
1143,0.0424396657759681
2299,0.0778970547756674
19133,0.0418798123727763
10641,0.0313608156028368
4874,0.0316462148145316
14842,0.0367845225872689
6491,0.0408065612050567
29354,0.0463011351697905
9791,0.0221994479065077
31119,0.0582639065740168
13283,0.0415256310917173
27627,0.0514451549766311
12450,0.0481668469768001
7273,0.0274337886308467
19181,0.0446787771377935
18557,0.0479481284673944
18998,0.0479791674098384
25210,0.0474803136497577
12499,0.0497122667706523
25277,0.0439629435055033
16577,0.0547205741174989
14486,0.0451488086287953
30801,0.0317981307540998
2733,0.0426392246635716
11738,0.0362359880745023
26517,0.0304588915088228
14953,0.0306197867173476
34205,0.0481642731507431
29717,0.0448097175564246
22476,0.0390571135749557
18457,0.0234054373734296
29340,0.0404416403785488
31513,0.0400367035124407
28887,0.050525476186464
13299,0.0454616372430181
12130,0.039032712367038
26323,0.0391838427117707
14461,0.0432135630688047
4046,0.0387437185929648
32510,0.0672559692131057
8655,0.047492933357101
3638,0.0234561853442065
1283,0.0360645912333882
24211,0.0343542055004217
12544,0.0531659683741046
26574,0.0515676806103629
14334,0.050833894467703
26739,0.0552124154514
27493,0.0485865204757479
10435,0.0414554159652008
9592,0.0523691968458643
2343,0.0319742749666302
22648,0.0560267719449756
11125,0.0419306128461991
21520,0.0448837697171912
6890,0.0308318123960318
934,0.0413540143360583
9138,0.0446256693850407
20036,0.0376474773225825
34801,0.0340780758242497
31168,0.049200267868125
24642,0.0555416527638749
1444,0.0376129076742742
5895,0.0983942603348138
16931,0.0450383514346277
6693,0.0320982617691198
31775,0.0301968998303898
28185,0.0328355414587945
13266,0.0524918523214692
245,0.0357021924997883
13294,0.0376246654585168
397,0.0362079636888797
21401,0.0443761734084314
16640,0.050246953224154
16670,0.0527222263524397
16616,0.0625139630765481
25172,0.0306114013623437
13301,0.0479819497617704
33349,0.062921042484179
26839,0.0380064958378211
6948,0.0482235333150613
16788,0.0503793085891757
34185,0.0468793995402414
28385,0.0400680519771479
11355,0.0393194216969682
21240,0.0436864315083315
1002,0.053234642244804
2927,0.0398077460922528
31194,0.0437460964816287
21508,0.0573209594118058
34064,0.0463164962673946
1763,0.038358492570255
24209,0.037801080923471
4329,0.0433069082672706
27756,0.0393249025842078
24035,0.0589053867883831
32676,0.0630752903544042
23950,0.0004485780077155
2306,0.0204356042252156
29501,2.14762794493482e-05
11266,0.0363823667407845
22491,0.0520636984075398
5922,0.0515908291497457
3724,0.0359072924373532
17909,0.0004028603081881
13557,0.0346584377079929
14413,0.0509125931241561
26157,0.0295118794046942
1402,0.0465558060080239
12475,0.0478922975060693
24713,0.0402961988408064
13446,0.0405936976054339
202,0.0500772926676415
16404,0.0684080827994085
3487,0.0518145700247965
10450,0.0371208523081794
21313,0.0364396264611767
26191,0.0488808326035153
18094,0.0001316443846356
30181,0.0433335477231798
8059,0.2417337341219819
14600,0.0439874657265961
22926,0.0402395021701615
34657,0.0410321912970918
22740,0.0396620894354023
8308,0.0438911809158122
2140,0.0121621621621621
10344,0.0389450819492287
15203,0.0081661270698863
9190,0.0353919517211031
25266,0.0345307522666013
29455,0.0402445726114955
1123,0.9539962825278808
3097,0.0389781122153655
16685,0.0424746584398413
5702,0.0401229823212913
7925,0.0408856119303507
16887,0.0656483854433623
17220,0.0459082880879178
16542,0.0532182987933232
7252,0.0434121216630703
30513,0.0320807165654277
34942,0.0372175084891525
1039,0.0685028845991168
14315,0.0342622201918684
33985,0.0374364168687525
14351,0.0354128087347586
7777,0.0319316865102688
5728,0.0478302389216388
30046,0.0366022456125853
3311,0.0356029301277235
27250,0.0398122550657714
31972,0.057185131942161
5149,0.0397437511805074
27541,0.0432079785029611
22523,-0.0088969629215576
20627,0.0388916930106527
