,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
900,0.7993103445722614,0.6009184412711702,-0.5098919784084045,0.8602384380825837,3,12:00:00,2018,Friday,2895,3961,366,0.6472486108621617,0.0,65.19
916,0.7923712158015543,0.6100392252709383,-0.9048392511379064,0.4257533671037642,3,04:00:00,2018,Saturday,0,2199,507,0.2924773022049287,0.0,65.19
918,0.7914964884292541,0.6111737140978493,-0.9340161087325466,0.3572308898011365,3,06:00:00,2018,Saturday,0,2771,790,0.4138291690877397,0.0,65.19
934,0.7844403454463894,0.6202042763767026,-0.9735199879824676,-0.2286019094378177,3,22:00:00,2018,Saturday,0,2689,582,0.3226792936766302,0.0,65.19
937,0.7831058204940295,0.6218884738507161,-0.9419580972663884,-0.3357304618206178,3,01:00:00,2018,Sunday,0,2019,488,0.2926003734827264,0.0,65.19
957,0.7741168784567237,0.6330426987877027,-0.4648695269564182,-0.885379197241112,3,21:00:00,2018,Sunday,0,2343,1068,0.3363573612069815,0.0,65.19
959,0.773209216090424,0.6341510136811516,-0.3976868629520667,-0.9175212035889656,3,23:00:00,2018,Sunday,0,1552,619,0.2068407012195122,0.0,65.19
961,0.7722999669342167,0.6352580271617257,-0.3282983814714961,-0.9445740694742768,3,01:00:00,2018,Monday,0,1019,246,0.1254711366792303,0.0,64.53
964,0.7709331220515335,0.6369161022645567,-0.220924479127837,-0.9752909178917304,3,04:00:00,2018,Monday,0,728,57,0.0728876508820798,0.0,64.53
971,0.7677299847273729,0.6407734939512619,0.0379535841508515,-0.999279503167209,3,11:00:00,2018,Monday,1564,1470,28,0.2086968375136314,0.0,64.53
980,0.7635833168733805,0.6457093140048752,0.36457888624373,-0.9311725058791638,3,20:00:00,2018,Monday,0,3433,34,0.2563590653652765,0.0,64.53
989,0.7594049166547071,0.650618300204242,0.6506183002042402,-0.7594049166547089,3,05:00:00,2018,Tuesday,0,4600,421,0.5854028214993587,0.0,64.2
990,0.7589386987058839,0.6511620778321013,0.6784456306441204,-0.7346506150952994,3,06:00:00,2018,Tuesday,0,4588,477,0.4988181997242466,0.0,64.2
995,0.75660177311277,0.6538759491850213,0.8027405972867099,-0.5963283772115631,3,11:00:00,2018,Tuesday,1960,4658,277,0.5995652173913043,0.0,64.2
1002,0.7533137806020226,0.6576612714422887,0.9293328316011628,-0.369243128721666,3,18:00:00,2018,Tuesday,10,3933,526,0.3355357008784443,0.0,64.2
1003,0.7528425194950794,0.6582006843207481,0.9424380828337152,-0.3343807112031305,3,19:00:00,2018,Tuesday,0,3738,430,0.2943502824858757,0.0,64.2
1006,0.7514264196524052,0.6598168956978652,0.9738464736956056,-0.2272070546233852,3,22:00:00,2018,Tuesday,0,3199,328,0.2933544040588871,0.0,64.2
1007,0.7509536150048264,0.660354956149481,0.981631738906874,-0.1907855580767758,3,23:00:00,2018,Tuesday,0,2934,274,0.2865309038942479,0.0,64.2
1011,0.7490585460510295,0.6625038072252248,0.9990766461807036,-0.0429634153241694,3,03:00:00,2018,Wednesday,0,2003,103,0.1995073891625615,0.0,63.61
1025,0.7423774846119843,0.6699818432921769,0.8876988871894987,0.4604244625153246,3,17:00:00,2018,Wednesday,729,437,628,0.1210444639363065,0.0,63.61
1026,0.7418974013641398,0.6705134195891507,0.8699380076440256,0.493161092196397,3,18:00:00,2018,Wednesday,48,695,624,0.0874376359217091,0.0,63.61
1032,0.7390089172206591,0.6736956436465572,0.7390089172206615,0.6736956436465545,3,00:00:00,2018,Thursday,0,3209,965,0.4414595452141724,0.0,63.67
1034,0.738043053327915,0.6747536227649381,0.6868203108052351,0.7268272564133793,3,02:00:00,2018,Thursday,0,3955,1086,0.6461992052300987,0.0,63.67
1037,0.7365914181938436,0.6763379943809028,0.6014908150018723,0.7988797152690656,3,05:00:00,2018,Thursday,0,4989,1232,0.7976663674830107,0.0,63.67
1039,0.7356217714708053,0.6773925075893255,0.5403668929471607,0.8414295104205889,3,07:00:00,2018,Thursday,216,5620,1060,0.666280193236715,0.0,63.67
1048,0.7312397080699448,0.6821205826991164,0.2334801880358548,0.9723615591922286,3,16:00:00,2018,Thursday,1292,6591,646,0.937149763762224,0.0,63.67
1059,0.7258426032219458,0.6878608255657455,-0.1731778941990495,0.9848905609055164,3,03:00:00,2018,Friday,0,5579,481,0.8713156002875629,0.0,64.68
1063,0.7238688301122502,0.6899376180437782,-0.3174518261894103,0.9482744001864696,3,07:00:00,2018,Friday,64,5486,478,0.5438960570242715,0.0,64.68
1066,0.7223845998701275,0.6914914966002661,-0.4212112231760447,0.9069625711519412,3,10:00:00,2018,Friday,1239,5184,476,0.6022697512003492,0.0,64.68
1081,0.7149135523411836,0.699212852198034,-0.8379285775187546,0.54577989975575,3,01:00:00,2018,Saturday,0,6182,574,0.999260464428339,0.0,64.68
1086,0.7124048210388265,0.701768744645013,-0.9244950742903864,0.3811939894762416,3,06:00:00,2018,Saturday,0,7087,572,1.354616200919703,0.0,64.68
1090,0.7103912554258185,0.7038069793732722,-0.9708362360904492,0.2397436186715497,3,10:00:00,2018,Saturday,1531,7819,458,1.4788902291917974,0.0,64.68
1091,0.7098869522050149,0.7043156359822456,-0.9790904233354925,0.203425521832257,3,11:00:00,2018,Saturday,1819,7871,441,1.542713567839196,0.0,64.68
1092,0.7093822847743788,0.7048239312397687,-0.9859864792370556,0.1668252461760958,3,12:00:00,2018,Saturday,1970,7829,393,1.573325100339611,0.0,64.68
1094,0.7083718583194816,0.7058394366575194,-0.9956678311282025,0.0929815576147306,3,14:00:00,2018,Saturday,1729,7919,394,1.739175614825078,0.0,64.68
1096,0.707359978134737,0.706853493542491,-0.9998265929943672,0.0186221357871801,3,16:00:00,2018,Saturday,796,8167,527,1.567558638916419,0.0,64.68
1097,0.706853493542491,0.7073599781347369,-0.9998265929943672,-0.018622135787177,3,17:00:00,2018,Saturday,300,8205,591,1.3872197651364953,0.0,64.68
1098,0.7063466462967387,0.7078660998136229,-0.9984396977683222,-0.0558405759309611,3,18:00:00,2018,Saturday,18,8345,732,1.2855123674911662,0.0,64.68
1101,0.7048239312397687,0.7093822847743787,-0.9859864792370564,-0.1668252461760927,3,21:00:00,2018,Saturday,0,8603,846,1.6638492692375415,0.0,64.68
1103,0.7038069793732723,0.7103912554258183,-0.97083623609045,-0.2397436186715466,3,23:00:00,2018,Saturday,0,8226,558,1.5750403442711136,0.0,64.68
1105,0.7027885831450318,0.7113987682031778,-0.950301134313584,-0.3113322246769774,3,01:00:00,2018,Sunday,0,8097,617,1.923195762524829,0.0,64.68
1108,0.7012582851970108,0.7129072993331937,-0.909659043642691,-0.4153557804088739,3,04:00:00,2018,Sunday,0,7962,774,2.2302782741894305,0.0,64.68
1113,0.6987005964583184,0.7154141992641676,-0.8170237672377042,-0.5766039921546762,3,09:00:00,2018,Sunday,1495,8150,714,2.5571463836089854,0.0,64.68
1123,0.6935583666315136,0.7204004386974143,-0.5511702254941381,-0.8343928226733143,3,19:00:00,2018,Sunday,0,6482,647,0.8106663634296111,0.0,64.68
1127,0.6914914966002662,0.7223845998701273,-0.4212112231760476,-0.90696257115194,3,23:00:00,2018,Sunday,0,4733,895,0.65625,0.0,64.68
1129,0.6904559318918715,0.7233744577432406,-0.3525433167339871,-0.9357954957287408,3,01:00:00,2018,Monday,0,4025,819,0.5882924459557931,0.0,64.82
1131,0.689418950220924,0.7243628310979788,-0.2819199868630413,-0.959437919308562,3,03:00:00,2018,Monday,0,3480,577,0.4623888762252108,0.0,64.82
1132,0.6888999286894133,0.724856460446978,-0.2459970862399937,-0.9692705677783852,3,04:00:00,2018,Monday,0,3239,493,0.4026758739749676,0.0,64.82
1133,0.6883805537155314,0.7253497179059893,-0.209732954260511,-0.9777587063775798,3,05:00:00,2018,Monday,0,3033,452,0.3417671864273806,0.0,64.82
1136,0.686820310805236,0.7268272564133785,-0.0993981503745171,-0.9950477414185336,3,08:00:00,2018,Monday,1232,2120,227,0.2528971170152628,0.0,64.82
1143,0.6831674233586398,0.7302617829665723,0.1604656653673708,-0.9870414227570224,3,15:00:00,2018,Monday,3169,1433,149,0.3680378030831203,0.0,64.82
1145,0.6821205826991164,0.7312397080699446,0.2334801880358517,-0.9723615591922292,3,17:00:00,2018,Monday,868,1522,287,0.1837967730861654,0.0,64.82
1165,0.6715755398832114,0.7409360932162592,0.8308223928202473,-0.5565376461556206,3,13:00:00,2018,Tuesday,3701,4263,386,0.8274700227925874,0.0,66.0
1167,0.6705134195891508,0.7418974013641397,0.8699380076440242,-0.4931610921963997,3,15:00:00,2018,Tuesday,2699,4363,209,0.6841362438840798,0.0,66.0
1169,0.669449923258818,0.7428571869806219,0.9042284078599064,-0.4270491615951711,3,17:00:00,2018,Tuesday,725,3625,275,0.3581939281288723,0.0,66.0
1178,0.6646472199083893,0.7471573281900199,0.9943863003368428,-0.1058106124280839,3,02:00:00,2018,Wednesday,0,932,169,0.0903792480709243,0.0,68.15
1180,0.6635761944666118,0.7481087047596823,0.99950340550596,-0.0315109882737502,3,04:00:00,2018,Wednesday,0,812,215,0.0821468565029595,0.0,68.15
1187,0.6598168956978653,0.7514264196524051,0.9738464736956064,0.2272070546233821,3,11:00:00,2018,Wednesday,4676,878,431,0.4950372208436724,0.0,68.15
1190,0.6582006843207482,0.7528425194950793,0.942438082833714,0.3343807112031343,3,14:00:00,2018,Wednesday,4270,1592,434,0.5543229441803135,0.0,68.15
1191,0.6576612714422888,0.7533137806020226,0.929332831601164,0.369243128721663,3,15:00:00,2018,Wednesday,3432,1737,473,0.4755963921436399,0.0,68.15
1205,0.6500741887745272,0.7598707449883436,0.6218884738507175,0.7831058204940283,3,05:00:00,2018,Thursday,0,5280,864,0.7346645940451991,0.0,68.98
1213,0.6457093140048753,0.7635833168733804,0.3645788862437329,0.9311725058791628,3,13:00:00,2018,Thursday,1951,4343,724,0.60075329566855,0.0,68.98
1215,0.6446147768746913,0.7645075470097022,0.2942662392830623,0.9557234853336,3,15:00:00,2018,Thursday,1063,3106,414,0.3375313006333775,0.0,68.98
1216,0.6440670120865751,0.7649690738466958,0.2584730930942089,0.9660184574563326,3,16:00:00,2018,Thursday,625,2700,345,0.259933423046958,0.0,68.98
1217,0.6435189168577631,0.7654302082137936,0.2223214096336074,0.9749734308269769,3,17:00:00,2018,Thursday,259,2311,285,0.1925541242328185,0.0,68.98
1218,0.6429704914694572,0.7658909498744091,0.1858613361943548,0.9825759836816942,3,18:00:00,2018,Thursday,27,2061,185,0.1459764947659109,0.0,68.98
1219,0.6424217362030289,0.7663512985921573,0.1491434478483168,0.988815570247514,3,19:00:00,2018,Thursday,0,1871,106,0.1211026033690658,0.0,68.98
1220,0.641872651340019,0.7668112541308548,0.1122186772916303,0.9936835353707522,3,20:00:00,2018,Thursday,0,1711,61,0.111819271786458,0.0,68.98
1229,0.6369161022645569,0.7709331220515334,-0.2209244791278339,0.9752909178917312,3,05:00:00,2018,Friday,0,574,185,0.058727948003714,0.0,69.03
1235,0.6335970187689429,0.7736632457388084,-0.4315775232632063,0.9020758512530952,3,11:00:00,2018,Friday,1415,421,596,0.154363694065376,0.0,69.03
1237,0.6324880540218271,0.7745701140114318,-0.4975166935026759,0.8674544020789591,3,13:00:00,2018,Friday,1608,599,724,0.1956739435209293,0.0,69.03
1240,0.6308221738628403,0.7759274353719944,-0.5911411576991821,0.8065681196737637,3,16:00:00,2018,Friday,950,640,632,0.1528618602091359,0.0,69.03
1244,0.6285964706150883,0.7777316228174436,-0.7043156359822469,0.7098869522050134,3,20:00:00,2018,Friday,0,595,582,0.0750589885849116,0.0,69.03
1247,0.6269238058941066,0.7790805745256704,-0.7790805745256694,0.6269238058941078,3,23:00:00,2018,Friday,0,641,532,0.0893714285714285,0.0,69.03
1252,0.6241296022751063,0.7813208301100885,-0.8816890224824656,0.47183097358473,3,04:00:00,2018,Saturday,0,674,238,0.0804161890485847,0.0,69.03
1272,0.6128730948765447,0.790181352334036,-0.9680249743644088,-0.2508538399283246,3,00:00:00,2018,Sunday,0,602,39,0.056625441696113,0.0,69.03
1276,0.6100392252709383,0.7923712158015543,-0.9048392511379078,-0.4257533671037614,3,05:00:00,2018,Sunday,0,331,14,0.0321918447326677,0.0,69.03
1278,0.6089034845136756,0.7932443170594442,-0.8706435950380647,-0.4919143527273772,3,07:00:00,2018,Sunday,6,414,8,0.0410236748777916,0.0,69.03
1283,0.6060586707272942,0.7954199442032273,-0.7645075470097041,-0.644614776874689,3,12:00:00,2018,Sunday,5455,105,11,0.7141392129214204,0.0,69.03
1298,0.5974777348092924,0.801885500808661,-0.3065635767181737,-0.9518501843408764,3,03:00:00,2018,Monday,0,535,147,0.0639175257731958,0.0,68.81
1304,0.5940259929990175,0.8044458463075879,-0.0879881892529313,-0.9961215179645456,3,09:00:00,2018,Monday,741,534,64,0.084309280946984,0.0,68.81
1312,0.5894066147078988,0.8078365196861148,0.2083320466133669,-0.9780581569384746,3,17:00:00,2018,Monday,1289,861,57,0.1555539892867211,0.0,68.81
1314,0.5882487402343158,0.8086800477399825,0.2805452506666064,-0.9598408005124656,3,19:00:00,2018,Monday,94,763,14,0.0553789420142421,0.0,68.81
1317,0.5865096657453617,0.8099422275614873,0.3858245429931483,-0.9225721771352788,3,22:00:00,2018,Monday,0,477,1,0.0323125802744541,0.0,68.81
1324,0.5824413073025377,0.81287275975254,0.6106066263212603,-0.7919340552675891,3,05:00:00,2018,Tuesday,0,280,9,0.0223011034802068,0.0,68.63
1328,0.5801099503723901,0.8145381792641417,0.7213932595100389,-0.6925256422209085,3,09:00:00,2018,Tuesday,1284,259,71,0.1040015464913976,0.0,68.63
1341,0.5725002519452228,0.8199045441529498,0.9608393838588394,-0.2771058974936584,3,22:00:00,2018,Tuesday,0,2675,744,0.282025901179576,0.0,68.63
1342,0.5719128260430032,0.8203144027795108,0.9704917941574048,-0.2411341482933121,3,23:00:00,2018,Tuesday,0,2759,798,0.3226303854875283,0.0,68.63
1343,0.5713251067190297,0.8207238405410734,0.9787980005785544,-0.2048279132916801,3,00:00:00,2018,Wednesday,0,2696,839,0.3530410466393688,0.0,68.13
1346,0.5695601912326517,0.8219496265362162,0.9955336083368858,-0.0944078104382262,3,03:00:00,2018,Wednesday,0,2629,846,0.3819520773796439,0.0,68.13
1352,0.5660224786265741,0.8243898068810831,0.9917000434646998,0.1285730290228579,3,09:00:00,2018,Wednesday,564,2987,1188,0.3646506617420745,0.0,68.13
1359,0.5618819386853605,0.8272174363365299,0.925040206748652,0.3798692089369853,3,16:00:00,2018,Wednesday,1008,3424,1001,0.4464256368118324,0.0,68.13
1361,0.5606963282395467,0.8280215139105327,0.8942034084690735,0.4476608808934406,3,18:00:00,2018,Wednesday,250,3979,749,0.4008374265238747,0.0,68.13
1362,0.5601030913638935,0.8284229155718774,0.8769133054641962,0.480648577132875,3,19:00:00,2018,Wednesday,39,4272,722,0.3996030170702659,0.0,68.13
1378,0.5505724274381286,0.8347873993687773,0.4559678232061387,0.8899962607790302,3,11:00:00,2018,Thursday,2578,4059,306,0.6201321900678813,0.0,69.02
1383,0.5475792062023304,0.8367538544487416,0.2832941444996465,0.959033069133809,3,16:00:00,2018,Thursday,2428,2850,212,0.4986376021798365,0.0,69.02
1395,0.5403668929471568,0.8414295104205913,-0.1590515102784506,0.9872702857263272,3,04:00:00,2018,Holiday,0,1460,587,0.2129408093207115,0.0,69.02
1400,0.5373499492419299,0.8433593730134832,-0.3391018179755895,0.940749678206509,3,09:00:00,2018,Holiday,1635,1498,862,0.4683470105509965,0.0,69.02
1402,0.5361412397677577,0.8441282906171855,-0.4081757117933229,0.9129033838813472,3,11:00:00,2018,Holiday,4289,1208,884,0.9203807875378625,0.0,69.02
1412,0.530081237947083,0.8479468622363597,-0.7124048210388274,0.7017687446450123,3,21:00:00,2018,Holiday,0,4987,1071,0.8445559737906037,0.0,69.02
1419,0.5258230365705608,0.8505939890521885,-0.869230634952006,0.4944068195938769,3,04:00:00,2018,Saturday,0,3326,1217,0.7159968479117416,0.0,69.02
1423,0.5233838367182393,0.8520970364119895,-0.9329887708906932,0.3599054784132544,3,08:00:00,2018,Saturday,233,2345,1211,0.4318933090163,0.0,69.02
1425,0.5221626243975148,0.8528459378353748,-0.9571868997047556,0.2894706186016088,3,10:00:00,2018,Saturday,1416,1989,1109,0.4814419795221843,0.0,69.02
1442,0.5117393078203506,0.8591407805659957,-0.9429161343174728,-0.3330302743652503,4,03:00:00,2018,Sunday,0,2619,290,0.3979480164158687,0.0,69.02
1444,0.5105080169021792,0.85987299334181,-0.9155157001332376,-0.4022822427221313,4,05:00:00,2018,Sunday,0,3116,261,0.4800284292821606,0.0,69.02
1448,0.5080422945814832,0.861332123467122,-0.8456609272573258,-0.5337205224743377,4,09:00:00,2018,Sunday,650,3476,244,0.55704270235819,0.0,69.02
1457,0.5024792020736779,0.8645892964196353,-0.6230096773371532,-0.7822141279370096,4,18:00:00,2018,Sunday,816,4477,440,0.8714090287277702,0.0,69.02
1460,0.5006201861036894,0.865667042959074,-0.5319021082338445,-0.8468058498005263,4,21:00:00,2018,Sunday,0,3317,287,0.4030869030309809,0.0,69.02
1462,0.4993795573696687,0.8663833202926253,-0.4674043238836028,-0.8840436629572728,4,23:00:00,2018,Sunday,0,3207,210,0.4034714842366277,0.0,69.02
1466,0.4968952279502943,0.8678105394844113,-0.3310033385079573,-0.9436295829914336,4,03:00:00,2018,Holiday,0,2557,156,0.358341038171972,0.0,69.02
1467,0.4962735074641805,0.8681662316568182,-0.2956350631227369,-0.9553009522932632,4,04:00:00,2018,Holiday,0,2120,156,0.2792980733832372,0.0,69.02
1469,0.4950293029668002,0.8688762795727616,-0.2237178838885188,-0.9746539429091964,4,06:00:00,2018,Holiday,0,1672,143,0.209270148737461,0.0,69.02
1479,0.4887930930375783,0.8723997433509236,0.1463097746140779,-0.9892388234659908,4,16:00:00,2018,Holiday,3669,1256,492,0.8816731770833334,0.0,69.02
1482,0.486917325338419,0.8734480627291357,0.2557042872616636,-0.9667550452291442,4,19:00:00,2018,Holiday,183,1681,968,0.2896890343698854,0.0,69.02
1494,0.4793918580101477,0.877600960843582,0.6484398544666818,-0.7612658899091883,4,07:00:00,2018,Tuesday,28,4367,882,0.5136766280541225,0.0,69.02
1499,0.4762457616630973,0.8793122167341565,0.7781816727124127,-0.6280392378303378,4,12:00:00,2018,Tuesday,4936,3412,989,1.1435394978567055,0.0,69.02
1500,0.4756158080834099,0.8796531152114253,0.8010287586908601,-0.5986258662555267,4,13:00:00,2018,Tuesday,5143,3355,976,1.1936499937003906,0.0,69.02
1502,0.4743551691986026,0.8803335580645355,0.8433593730134841,-0.5373499492419285,4,15:00:00,2018,Tuesday,4330,3019,850,0.9749108204518432,0.0,69.02
1503,0.4737244845402578,0.8806731020912737,0.8627841830485706,-0.5055724018191762,4,16:00:00,2018,Tuesday,3453,2903,838,0.7973841720239415,0.0,69.02
1511,0.4686702848274325,0.8833731737605423,0.9731915043990752,-0.2299962951124748,4,00:00:00,2018,Wednesday,0,4095,510,0.5840943683409436,0.0,66.04
1514,0.4667709835442943,0.8843782272993225,0.9927685242947804,-0.1200443966604189,4,03:00:00,2018,Wednesday,0,4415,693,0.7630714072303555,0.0,66.04
1518,0.4642352306544176,0.8857119456229772,0.9995895854313857,0.0286471760756747,4,07:00:00,2018,Wednesday,57,3389,981,0.3838217444078377,0.0,66.04
1523,0.4610601829960978,0.8873688678647706,0.9770013025903798,0.2132333340186312,4,12:00:00,2018,Wednesday,4716,1337,421,0.5976735598227474,0.0,66.04
1529,0.4572423233046386,0.8893421488825188,0.9054482374931474,0.4244566988758133,4,18:00:00,2018,Wednesday,1063,3178,136,0.3793880558204039,0.0,66.04
1533,0.4546923873645996,0.8906485462137581,0.8324135219328035,0.554154967949784,4,22:00:00,2018,Wednesday,0,3975,194,0.3896261682242991,0.0,66.04
1550,0.4438137724725913,0.8961190408442659,0.343141700315121,0.9392836491203536,4,15:00:00,2018,Thursday,2703,7745,945,1.7995577317959248,0.0,66.54
1554,0.4412444751375016,0.8973869361432841,0.1999177230393681,0.9798126882291096,4,19:00:00,2018,Thursday,253,6598,809,0.8200406808692859,0.0,66.54
1559,0.4380277623529765,0.8989614448951881,0.0150412580787266,0.9998868738789448,4,00:00:00,2018,Friday,0,3273,683,0.4249194414607948,0.0,66.51
1560,0.4373837442804705,0.8992749636452668,-0.0222027746421774,0.999753488015015,4,01:00:00,2018,Friday,0,2801,698,0.3871860130574305,0.0,66.51
1561,0.4367395018067981,0.8995880210193719,-0.0594160091002908,0.9982333083315714,4,02:00:00,2018,Friday,0,2804,700,0.4007319304666056,0.0,66.51
1566,0.4335149349935328,0.901146381637053,-0.2432190139745773,0.9699713971253144,4,07:00:00,2018,Friday,127,2099,253,0.1831141970749003,0.0,66.51
1574,0.4283440796907886,0.9036157089127276,-0.5172670843208432,0.855824025999629,4,15:00:00,2018,Friday,6420,1765,430,1.1531254182840316,0.0,66.51
1584,0.4218607518562405,0.9066606344400796,-0.7932443170594425,0.6089034845136777,4,01:00:00,2018,Saturday,0,5907,1119,1.3579435639737147,0.0,66.51
